UNSPSC	Description
50365876	Canned or jarred st catherine plum
50365877	Canned or jarred white bullace plum
50365900	Canned or jarred pomegranates
50365901	Canned or jarred foothill pomegranates
50365902	Canned or jarred granada pomegranates
50365903	Canned or jarred jolly red pomegranates
50365904	Canned or jarred nana pomegranates
50365905	Canned or jarred pat's red pomegranates
50365906	Canned or jarred pinkhan pomegranates
50365907	Canned or jarred purple velvet pomegranates
50365908	Canned or jarred wonderful pomegranates
50366000	Canned or jarred pomelos
50366001	Canned or jarred chandler pomelo
50366002	Canned or jarred hirado buntan pomelo
50366003	Canned or jarred liang ping yau pomelo
50366004	Canned or jarred pandan wangi pomelo
50366005	Canned or jarred pink pomelo
50366006	Canned or jarred red shaddock pomelo
50366007	Canned or jarred siamese sweet pomelo
50366008	Canned or jarred wainwright pomelo
50366100	Canned or jarred quinces
50366101	Canned or jarred champion quince
50366102	Canned or jarred pineapple quince
50366103	Canned or jarred smyrna quince
50366200	Canned or jarred raspberries
50366201	Canned or jarred american red raspberry
50366202	Canned or jarred bailey queensland raspberry
50366203	Canned or jarred black raspberry
50366204	Canned or jarred dark raspberry
50366205	Canned or jarred delicious raspberry
50366206	Canned or jarred focke dwarf raspberry
50366207	Canned or jarred focke grayleaf red raspberry
50366208	Canned or jarred focke strawberry raspberry
50366209	Canned or jarred focke yellow himalayan raspberry
50366210	Canned or jarred gold raspberry
50366211	Canned or jarred gray new mexico raspberry
50366212	Canned or jarred jepson whitebark raspberry
50366213	Canned or jarred kellogg san diego raspberry
50366214	Canned or jarred leucodermis whitebark raspberry
50366215	Canned or jarred munz cuyamaca raspberry
50366216	Canned or jarred peck barton's raspberry
50366217	Canned or jarred purpleflowering raspberry
50366218	Canned or jarred roadside raspberry
50366219	Canned or jarred san diego raspberry
50366220	Canned or jarred snow raspberry
50366221	Canned or jarred snowpeaks raspberry
50366222	Canned or jarred strawberryleaf raspberry
50366223	Canned or jarred sweet cultivated raspberry
50366224	Canned or jarred torr and gray whitebark raspberry
50366225	Canned or jarred west indian raspberry
50366226	Canned or jarred whitebark raspberry
50366227	Canned or jarred wine raspberry
50366228	Canned or jarred yellow himalayan raspberry
50366229	Canned or jarred yu-shan raspberry
50366300	Canned or jarred rhubarb
50366301	Canned or jarred crimson red rhubarb
50366302	Canned or jarred early champagne rhubarb
50366303	Canned or jarred glaskin's perpetual rhubarb
50366304	Canned or jarred sutton rhubarb
50366305	Canned or jarred timperley early rhubarb
50366306	Canned or jarred valentine rhubarb
50366307	Canned or jarred victoria rhubarb
50366308	Canned or jarred zwolle seedling rhubarb
50366309	Canned or jarred macdonald rhubarb
50366310	Canned or jarred tilden rhubarb
50366400	Canned or jarred rose hips
50366401	Canned or jarred brier rose hips
50366402	Canned or jarred elgantine rose hips
50366403	Canned or jarred rugosa rose hips
50366404	Canned or jarred scotch or burnet rose hips
50366500	Canned or jarred sapotes
50366501	Canned or jarred white sapotes
50366502	Canned or jarred black sapotes
50366600	Canned or jarred saskatoon berries
50366601	Canned or jarred honeywood saskatoon berries
50366602	Canned or jarred northline saskatoon berries
50366603	Canned or jarred smoky saskatoon berries
50366604	Canned or jarred thiessen saskatoon berries
50366700	Canned or jarred strawberries
50366701	Canned or jarred chandler strawberries
50366702	Canned or jarred june bearing strawberries
50366703	Canned or jarred ever bearing strawberries
50366800	Canned or jarred sugar apple
50366801	Canned or jarred kampong mauve sugar apple
50366802	Canned or jarred seedless sugar apple
50366803	Canned or jarred thai lessard sugar apple
50366900	Canned or jarred tamarillo
50366901	Canned or jarred amberlea gold tamarillo
50366902	Canned or jarred bold gold tamarillo
50366903	Canned or jarred goldmine tamarillo
50366904	Canned or jarred oratia red tamarillo
50366905	Canned or jarred red beau tamarillo
50366906	Canned or jarred red delight tamarillo
50367000	Canned or jarred nominant fruits
50367001	Canned or jarred akee
50367002	Canned or jarred babaco
50367003	Canned or jarred banana flowers
50367004	Canned or jarred baobab
50367005	Canned or jarred bitter oranges
50367006	Canned or jarred canistel
50367007	Canned or jarred coconuts
50367008	Canned or jarred cloudberries
50367009	Canned or jarred dewberries
50367010	Canned or jarred durian
50367011	Canned or jarred elderberries
50367012	Canned or jarred feijoa
50367013	Canned or jarred hackberries
50367014	Canned or jarred hawthorn
50367015	Canned or jarred honeyberries
50367016	Canned or jarred jackfruit
50367017	Canned or jarred jambolan
50367018	Canned or jarred jujube
50367019	Canned or jarred lychee
50367020	Canned or jarred mangosteens
50367021	Canned or jarred medlars
50367022	Canned or jarred mombins
50367023	Canned or jarred monstera
50367024	Canned or jarred pepinos
50367025	Canned or jarred plantains
50367026	Canned or jarred prickly pears
50367027	Canned or jarred quenepas
50367028	Canned or jarred rambutan
50367029	Canned or jarred rose apples
50367030	Canned or jarred roselle
50367031	Canned or jarred rowanberries
50367032	Canned or jarred sea buckhorn berries
50367033	Canned or jarred silverberries
50367034	Canned or jarred sorb berries
50367035	Canned or jarred soursops
50367036	Canned or jarred star apples
50367037	Canned or jarred tamarindo
50367100	Canned or jarred chokeberries
50367101	Canned or jarred autumn magic chokeberries
50367102	Canned or jarred brillantisima chokeberries
50367103	Canned or jarred nero chokeberries
50367104	Canned or jarred viking chokeberries
50367200	Canned or jarred olives
50367201	Canned or jarred agrinion olives 
50367202	Canned or jarred aleppo olives 
50367203	Canned or jarred alphonso olives 
50367204	Canned or jarred amphissa olives 
50367205	Canned or jarred arauco olives 
50367206	Canned or jarred arbequina olives 
50367207	Canned or jarred atalanta olives 
50367208	Canned or jarred cerignola olives
50367209	Canned or jarred cracked provencal olives
50367210	Canned or jarred empeltre olives 
50367211	Canned or jarred gaeta olives 
50367212	Canned or jarred hondroelia olives 
50367213	Canned or jarred kalamata olives 
50367214	Canned or jarred kura olives 
50367215	Canned or jarred ligurian olives 
50367216	Canned or jarred lucque olives 
50367217	Canned or jarred lugano olives 
50367218	Canned or jarred manzanilla olives 
50367219	Canned or jarred marche olives
50367220	Canned or jarred mission olives 
50367221	Canned or jarred nafplion green olives 
50367222	Canned or jarred nicoise olives
50367223	Canned or jarred nyons olives 
50367224	Canned or jarred picholine olives
50367225	Canned or jarred ponentine olives 
50367226	Canned or jarred royal olives
50367227	Canned or jarred seracena olives
50367228	Canned or jarred sevillano olives 
50367229	Canned or jarred sicilian olives 
50367230	Canned or jarred toscanelle olives
50370000	Canned or jarred organic fruit
50371500	Canned or jarred organic apples
50371501	Canned or jarred organic akane apples
50371502	Canned or jarred organic ambrosia apples
50371503	Canned or jarred organic api apples
50371504	Canned or jarred organic baldwin apples
50371505	Canned or jarred organic braeburn apples
50371506	Canned or jarred organic bramley apples
50371507	Canned or jarred organic bramley seedling apples
50371508	Canned or jarred organic calville blanche d'hiver apples
50371509	Canned or jarred organic cameo apples
50371510	Canned or jarred organic charles ross apples
50371511	Canned or jarred organic codlin apples
50371512	Canned or jarred organic cortland apples
50371513	Canned or jarred organic costard apples
50371514	Canned or jarred organic court pendu plat apples
50371515	Canned or jarred organic cox's orange pippin apples
50371516	Canned or jarred organic crab apples
50371517	Canned or jarred organic crispin apples
50371518	Canned or jarred organic delicious apples
50371519	Canned or jarred organic duchess apples
50371520	Canned or jarred organic earligold apples
50371521	Canned or jarred organic early mcintosh apples
50371522	Canned or jarred organic elstar apples
50371523	Canned or jarred organic empire apples
50371524	Canned or jarred organic flower of kent apples
50371525	Canned or jarred organic fuji apples
50371526	Canned or jarred organic gala apples
50371527	Canned or jarred organic gascoyne's scarlet apples
50371528	Canned or jarred organic gilliflower apples
50371529	Canned or jarred organic ginger gold apples
50371530	Canned or jarred organic gladstone apples
50371531	Canned or jarred organic gloster apples
50371532	Canned or jarred organic gold supreme apples
50371533	Canned or jarred organic golden delicious apples
50371534	Canned or jarred organic golden noble apples
50371535	Canned or jarred organic granny smith apples
50371536	Canned or jarred organic gravenstein apples
50371537	Canned or jarred organic greening apples
50371538	Canned or jarred organic greensleeves apples
50371539	Canned or jarred organic honeycrisp apples
50371540	Canned or jarred organic howgate wonder apples
50371541	Canned or jarred organic ida red apples
50371542	Canned or jarred organic james grieve apples
50371543	Canned or jarred organic jersey mac apples
50371544	Canned or jarred organic jester apples
50371545	Canned or jarred organic jonagold apples
50371546	Canned or jarred organic jonamac apples
50371547	Canned or jarred organic jonathan apples
50371548	Canned or jarred organic katy apples
50371549	Canned or jarred organic kidd's orange red apples
50371550	Canned or jarred organic lady apples
50371551	Canned or jarred organic law rome apples
50371552	Canned or jarred organic laxton apples
50371553	Canned or jarred organic lord derby apples
50371554	Canned or jarred organic macoun apples
50371555	Canned or jarred organic mcintosh apples
50371556	Canned or jarred organic mutsu apples
50371557	Canned or jarred organic newtown pippin apples
50371558	Canned or jarred organic northern spy apples
50371559	Canned or jarred organic orleans reinette apples
50371560	Canned or jarred organic ozark gold apples
50371561	Canned or jarred organic pacific rose apples
50371562	Canned or jarred organic paula red apples
50371563	Canned or jarred organic pearmain apples
50371564	Canned or jarred organic pink lady apples
50371565	Canned or jarred organic pippin apples
50371566	Canned or jarred organic pitmaston pineapple apples
50371567	Canned or jarred organic pomme d'api apples
50371568	Canned or jarred organic prime gold apples
50371569	Canned or jarred organic red astrachan apples
50371570	Canned or jarred organic red boscoop apples
50371571	Canned or jarred organic red chief apples
50371572	Canned or jarred organic red delicious apples
50371573	Canned or jarred organic red gravenstein apples
50371574	Canned or jarred organic red rome apples
50371575	Canned or jarred organic red stayman apples
50371576	Canned or jarred organic red york apples
50371577	Canned or jarred organic reinette apples
50371578	Canned or jarred organic rome beauty apples
50371579	Canned or jarred organic russet apples
50371580	Canned or jarred organic sierra beauty apples
50371581	Canned or jarred organic spartan apples
50371582	Canned or jarred organic stark crimson apples
50371583	Canned or jarred organic starking apples
50371584	Canned or jarred organic stayman apples
50371585	Canned or jarred organic stayman winesap apples
50371586	Canned or jarred organic summer rambo apples
50371587	Canned or jarred organic tsugaru apples
50371588	Canned or jarred organic twenty ounce apples
50371589	Canned or jarred organic tydeman red apples
50371590	Canned or jarred organic vistabella apples
50371591	Canned or jarred organic wealthy apples
50371592	Canned or jarred organic white joaneting apples
50371593	Canned or jarred organic white transparent apples
50371594	Canned or jarred organic winesap apples
50371595	Canned or jarred organic worcester apples
50371596	Canned or jarred organic york imperial apples
50371600	Canned or jarred organic apricots
50371601	Canned or jarred organic ambercot apricots
50371602	Canned or jarred organic apache apricots
